"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-2.3608e-06,0.99973,2.4702e-07,-42.373,35.751,8.6068
-1.4704e-06,0.99973,9.1175e-08,-43.461,35.75,9.571
-4.3983e-06,0.99972,-4.1197e-08,-32.45,36.85,0.43212
-4.566e-06,0.99972,-9.7596e-08,-33.55,36.852,1.3987
-4.7066e-06,0.99972,-4.8346e-08,-34.652,36.854,2.4559
-4.8266e-06,0.99972,1.3969e-07,-35.754,36.857,3.4897
-4.9208e-06,0.99973,4.0501e-07,-36.858,36.858,4.5003
-4.9495e-06,0.99973,6.4101e-07,-37.964,36.858,5.4998
-4.8232e-06,0.99973,7.3657e-07,-39.068,36.856,6.5113
-4.4428e-06,0.99973,6.41e-07,-40.168,36.854,7.5463
-3.763e-06,0.99973,3.7767e-07,-41.263,36.852,8.6038
-2.8342e-06,0.99973,1.1636e-07,-42.355,36.85,9.5692
-4.2334e-06,0.99972,-8.8501e-08,-31.35,37.951,0.43209
-4.4898e-06,0.99972,-2.4111e-07,-32.45,37.953,1.3986
-4.7311e-06,0.99972,-2.3994e-07,-33.551,37.957,2.4557
-4.9693e-06,0.99972,-2.2793e-09,-34.652,37.961,3.4894
-5.2149e-06,0.99972,3.909e-07,-35.755,37.964,4.5003
-5.4597e-06,0.99972,7.8844e-07,-36.858,37.964,5.4998
-5.641e-06,0.99973,1.0156e-06,-37.961,37.961,6.511
-5.6383e-06,0.99973,9.5009e-07,-39.061,37.957,7.5453
-5.3301e-06,0.99973,5.8454e-07,-40.158,37.953,8.6025
-4.6529e-06,0.99973,1.6768e-07,-41.253,37.951,9.5685
-3.9017e-06,0.99972,-1.6234e-07,-30.25,39.051,0.43203
-4.2247e-06,0.99972,-4.6414e-07,-31.35,39.055,1.3983
-4.5401e-06,0.99972,-5.4176e-07,-32.451,39.061,2.4551
-4.8629e-06,0.99972,-2.3212e-07,-33.551,39.068,3.4889
-5.2164e-06,0.99972,3.5354e-07,-34.653,39.073,4.5
-5.6199e-06,0.99972,9.9091e-07,-35.755,39.073,5.5
-6.0601e-06,0.99972,1.4102e-06,-36.856,39.068,6.5113
-6.4548e-06,0.99973,1.3929e-06,-37.957,39.061,7.5453
-6.6612e-06,0.99973,9.0892e-07,-39.055,39.055,8.6022
-6.5188e-06,0.99973,2.7222e-07,-40.152,39.051,9.5682
-3.4143e-06,0.99973,-2.7657e-07,-29.15,40.152,0.43188
-3.7843e-06,0.99972,-8.052e-07,-30.25,40.158,1.3977
-4.1497e-06,0.99972,-1.0087e-06,-31.35,40.169,2.454
-4.5161e-06,0.99972,-5.9789e-07,-32.451,40.18,3.4876
-4.9221e-06,0.99972,2.705e-07,-33.552,40.187,4.4995
-5.4094e-06,0.99972,1.2624e-06,-34.653,40.187,5.5005
-6.0055e-06,0.99972,1.9605e-06,-35.754,40.18,6.5125
-6.6922e-06,0.99973,2.014e-06,-36.854,40.168,7.5463
-7.3775e-06,0.99973,1.3907e-06,-37.953,40.158,8.6025
-7.8868e-06,0.99973,4.5527e-07,-39.051,40.152,9.5682
-2.8336e-06,0.99973,-4.5749e-07,-28.05,41.253,0.43156
-3.2175e-06,0.99973,-1.3367e-06,-29.15,41.263,1.3963
-3.6165e-06,0.99972,-1.7345e-06,-30.25,41.281,2.4514
-3.9921e-06,0.99972,-1.1796e-06,-31.35,41.299,3.485
-4.39e-06,0.99972,9.5016e-08,-32.451,41.31,4.4984
-4.8808e-06,0.99972,1.6003e-06,-33.552,41.31,5.5017
-5.5227e-06,0.99972,2.7066e-06,-34.652,41.298,6.5151
-6.3434e-06,0.99972,2.8646e-06,-35.752,41.28,7.5487
-7.3228e-06,0.99973,2.0624e-06,-36.852,41.263,8.6038
-8.358e-06,0.99973,7.2844e-07,-37.951,41.253,9.5685
-2.2639e-06,0.99973,-7.604e-07,-26.95,42.355,0.43082
-2.5972e-06,0.99973,-2.2138e-06,-28.05,42.373,1.3933
-2.9952e-06,0.99973,-2.9012e-06,-29.15,42.401,2.446
-3.3664e-06,0.99972,-2.1133e-06,-30.25,42.429,3.4795
-3.7235e-06,0.99972,-2.3409e-07,-31.351,42.447,4.496
-4.1553e-06,0.99972,2.0254e-06,-32.451,42.447,5.5041
-4.7505e-06,0.99972,3.7548e-06,-33.551,42.429,6.5206
-5.5637e-06,0.99973,4.0966e-06,-34.651,42.401,7.5541
-6.6184e-06,0.99973,3.0164e-06,-35.751,42.373,8.6068
-7.8977e-06,0.99973,1.1008e-06,-36.85,42.355,9.5692
-1.8015e-06,0.99973,-1.3229e-06,-25.85,43.461,0.42905
-2.0353e-06,0.99973,-3.7573e-06,-26.95,43.49,1.3865
-2.3596e-06,0.99973,-4.8099e-06,-28.05,43.534,2.4343
-2.699e-06,0.99973,-3.5797e-06,-29.15,43.578,3.468
-3.0178e-06,0.99972,-7.9174e-07,-30.25,43.605,4.4912
-3.3764e-06,0.99972,2.568e-06,-31.35,43.605,5.5089
-3.874e-06,0.99972,5.3011e-06,-32.451,43.578,6.532
-4.5855e-06,0.99973,6.0592e-06,-33.551,43.534,7.5657
-5.5531e-06,0.99973,4.52e-06,-34.65,43.489,8.6136
-6.8016e-06,0.99973,1.6239e-06,-35.75,43.461,9.571
-1.4325e-06,0.99974,-2.5293e-06,-24.75,44.574,0.42443
-1.585e-06,0.99973,-6.6166e-06,-25.85,44.621,1.3706
-1.7966e-06,0.99973,-7.7995e-06,-26.95,44.689,2.4096
-2.0552e-06,0.99973,-5.647e-06,-28.05,44.755,3.4449
-2.3289e-06,0.99973,-1.6282e-06,-29.15,44.796,4.4815
-2.6327e-06,0.99972,3.1462e-06,-30.25,44.796,5.5186
-3.0338e-06,0.99973,7.4735e-06,-31.35,44.755,6.5552
-3.6089e-06,0.99973,9.3077e-06,-32.45,44.689,7.5906
-4.4104e-06,0.99973,7.1929e-06,-33.55,44.621,8.6295
-5.4634e-06,0.99973,2.5161e-06,-34.65,44.574,9.5756
-1.1054e-06,0.99974,-5.5773e-06,-23.65,45.701,0.41105
-1.1986e-06,0.99974,-1.2095e-05,-24.75,45.779,1.332
-1.3182e-06,0.99973,-1.1902e-05,-25.85,45.88,2.3579
-1.4833e-06,0.99973,-7.9531e-06,-26.95,45.97,3.4013
-1.6922e-06,0.99973,-2.6548e-06,-28.05,46.022,4.4645
-1.9451e-06,0.99973,3.476e-06,-29.15,46.022,5.5357
-2.2673e-06,0.99973,1.0004e-05,-30.25,45.97,6.5989
-2.7165e-06,0.99973,1.4303e-05,-31.35,45.88,7.6424
-3.3452e-06,0.99974,1.2296e-05,-32.45,45.779,8.6683
-4.161e-06,0.99974,4.6258e-06,-33.55,45.701,9.5891
-8.2382e-07,0.99975,-1.6036e-05,-22.55,46.849,0.37073
-8.4451e-07,0.99972,-2.2693e-05,-23.65,46.987,1.2374
-8.9477e-07,0.99972,-1.575e-05,-24.75,47.123,2.2589
-9.8865e-07,0.99972,-9.2971e-06,-25.85,47.22,3.3337
-1.1299e-06,0.99972,-3.2864e-06,-26.95,47.265,4.4415
-1.3134e-06,0.99972,3.1028e-06,-28.05,47.265,5.5586
-1.5482e-06,0.99972,1.1655e-05,-29.15,47.22,6.6665
-1.8772e-06,0.99972,1.9723e-05,-30.25,47.123,7.7415
-2.3567e-06,0.99972,2.1982e-05,-31.35,46.987,8.7634
-3.0054e-06,0.99975,1.315e-05,-32.45,46.849,9.6298
-5.8735e-07,0.99978,-4.73e-05,-21.45,48.008,0.26069
-4.8346e-07,0.99968,-3.0224e-05,-22.55,48.272,1.0342
-4.9211e-07,0.9997,-1.5174e-05,-23.65,48.406,2.1133
-5.4035e-07,0.99971,-7.4776e-06,-24.75,48.466,3.26
-6.1684e-07,0.99971,-2.7465e-06,-25.85,48.488,4.4201
-7.1714e-07,0.99971,1.797e-06,-26.95,48.488,5.5799
-8.4506e-07,0.99971,9.1319e-06,-28.05,48.466,6.7401
-1.024e-06,0.9997,1.8731e-05,-29.15,48.407,7.8868
-1.3241e-06,0.99968,2.9283e-05,-30.25,48.272,8.966
-2.0132e-06,0.99978,4.6676e-05,-31.35,48.008,9.7395
-1.9223e-07,0.99994,2.9994e-06,-20.35,49.059,0.12065
-1.0322e-07,0.99971,5.0451e-05,-21.45,49.468,0.79131
-1.311e-07,0.9997,7.3491e-06,-22.55,49.527,2.0104
-1.5128e-07,0.9997,2.5821e-07,-23.65,49.54,3.2197
-1.7349e-07,0.9997,-4.5504e-07,-24.75,49.545,4.4101
-2.0109e-07,0.9997,-5.6884e-07,-25.85,49.545,5.5899
-2.3293e-07,0.9997,-4.2114e-07,-26.95,49.541,6.7803
-2.6811e-07,0.9997,-4.9345e-06,-28.05,49.527,7.9895
-2.9876e-07,0.9997,-4.437e-05,-29.15,49.468,9.2083
-6.8765e-07,0.99994,2.4173e-06,-30.25,49.059,9.879
1.6145e-07,0.99972,-6.3787e-08,-49.059,19.25,0.12104
-5.486e-07,0.99972,8.8497e-08,-48.008,20.35,0.26054
-1.9402e-07,0.99972,-2.3343e-07,-49.468,20.35,0.79168
-8.4395e-07,0.99972,3.3271e-08,-46.849,21.45,0.37016
-6.2076e-07,0.99972,2.3453e-08,-48.272,21.45,1.034
-1.7268e-07,0.99972,-1.2233e-07,-49.527,21.45,2.0105
-1.1199e-06,0.99972,1.3076e-08,-45.701,22.55,0.4109
-8.482e-07,0.99972,3.8185e-08,-46.987,22.55,1.2366
-4.9781e-07,0.99972,-2.4476e-08,-48.407,22.55,2.1133
-1.5161e-07,0.99972,-8.8503e-08,-49.541,22.55,3.2197
-1.3827e-06,0.99972,9.8079e-09,-44.574,23.65,0.42438
-1.0926e-06,0.99972,3.1331e-08,-45.779,23.65,1.3317
-7.7408e-07,0.99972,1.7066e-08,-47.123,23.65,2.2586
-4.4261e-07,0.99972,-4.4517e-08,-48.466,23.65,3.26
-1.4213e-07,0.99972,-7.5119e-08,-49.545,23.65,4.4101
-1.6478e-06,0.99972,1.0661e-08,-43.461,24.75,0.42904
-1.3548e-06,0.99972,3.4076e-08,-44.621,24.75,1.3705
-1.0369e-06,0.99972,3.2413e-08,-45.88,24.75,2.3576
-7.0389e-07,0.99972,-7.6226e-09,-47.22,24.75,3.3336
-4.116e-07,0.99972,-5.7562e-08,-48.488,24.75,4.4201
-1.4318e-07,0.99972,-6.2491e-08,-49.545,24.75,5.5899
-1.9228e-06,0.99972,1.3221e-08,-42.355,25.85,0.43081
-1.6266e-06,0.99972,4.431e-08,-43.49,25.85,1.3864
-1.3125e-06,0.99972,5.2396e-08,-44.689,25.85,2.4094
-9.6763e-07,0.99972,1.8568e-08,-45.97,25.85,3.4012
-6.5114e-07,0.99972,-3.0529e-08,-47.265,25.85,4.4414
-4.0343e-07,0.99972,-7.207e-08,-48.488,25.85,5.5799
-1.6266e-07,0.99972,-3.5637e-08,-49.541,25.85,6.7803
-2.213e-06,0.99972,1.5396e-08,-41.253,26.95,0.43155
-1.9116e-06,0.99972,5.5301e-08,-42.373,26.95,1.3933
-1.5997e-06,0.99972,7.7871e-08,-43.534,26.95,2.4343
-1.256e-06,0.99972,4.9943e-08,-44.755,26.95,3.4448
-9.0123e-07,0.99972,-1.939e-09,-46.022,26.95,4.4644
-6.2098e-07,0.99972,-6.1619e-08,-47.265,26.95,5.5585
-4.3442e-07,0.99972,-1.0151e-07,-48.466,26.95,6.7401
-2.1242e-07,0.99972,5.5371e-08,-49.527,26.95,7.9895
-2.5204e-06,0.99972,1.7875e-08,-40.152,28.05,0.43188
-2.2174e-06,0.99972,6.572e-08,-41.263,28.05,1.3963
-1.9048e-06,0.99972,1.0375e-07,-42.401,28.05,2.4459
-1.5652e-06,0.99972,8.994e-08,-43.578,28.05,3.468
-1.1953e-06,0.99972,3.5718e-08,-44.796,28.05,4.4815
-8.5372e-07,0.99972,-3.0196e-08,-46.022,28.05,5.5356
-6.2546e-07,0.99972,-1.1407e-07,-47.22,28.05,6.6664
-5.3531e-07,0.99972,-1.4834e-07,-48.407,28.05,7.8867
-2.9524e-07,0.99972,3.7216e-07,-49.468,28.05,9.2083
-2.8454e-06,0.99972,1.967e-08,-39.051,29.15,0.43202
-2.5502e-06,0.99972,7.3625e-08,-40.158,29.15,1.3977
-2.2384e-06,0.99972,1.2603e-07,-41.281,29.15,2.4514
-1.9008e-06,0.99972,1.3088e-07,-42.429,29.15,3.4794
-1.5266e-06,0.99972,8.2927e-08,-43.606,29.15,4.4911
-1.1423e-06,0.99972,9.6216e-09,-44.796,29.15,5.5185
-8.2804e-07,0.99972,-7.6742e-08,-45.97,29.15,6.5989
-6.7e-07,0.99972,-1.7376e-07,-47.123,29.15,7.7414
-8.2637e-07,0.99972,-2.4364e-07,-48.272,29.15,8.966
1.5392e-06,0.99972,5.9043e-09,-49.059,29.15,9.879
-3.181e-06,0.99972,2.1176e-08,-37.951,30.25,0.43209
-2.9099e-06,0.99972,7.9044e-08,-39.055,30.25,1.3983
-2.6097e-06,0.99973,1.4318e-07,-40.169,30.25,2.454
-2.2775e-06,0.99973,1.689e-07,-41.299,30.25,3.485
-1.9007e-06,0.99973,1.3704e-07,-42.447,30.25,4.496
-1.4879e-06,0.99973,6.1342e-08,-43.605,30.25,5.5089
-1.0925e-06,0.99973,-2.6912e-08,-44.755,30.25,6.5552
-7.9775e-07,0.99973,-1.1453e-07,-45.88,30.25,7.6424
-7.0418e-07,0.99973,-1.9674e-07,-46.987,30.25,8.7634
5.8313e-08,0.99972,-4.7706e-07,-48.008,30.25,9.7395
-3.5142e-06,0.99972,2.1145e-08,-36.85,31.35,0.43212
-3.2883e-06,0.99973,7.9765e-08,-37.953,31.35,1.3986
-3.0202e-06,0.99973,1.5243e-07,-39.061,31.35,2.4551
-2.7082e-06,0.99973,1.9961e-07,-40.18,31.35,3.4876
-2.339e-06,0.99973,1.9179e-07,-41.31,31.351,4.4983
-1.9083e-06,0.99973,1.2626e-07,-42.447,31.351,5.504
-1.4443e-06,0.99973,3.2744e-08,-43.578,31.35,6.532
-1.0219e-06,0.99973,-4.6105e-08,-44.689,31.35,7.5906
-7.1106e-07,0.99973,-8.583e-08,-45.779,31.35,8.6683
-2.9433e-07,0.99973,-1.3741e-07,-46.849,31.35,9.6298
-3.8208e-06,0.99972,1.9323e-08,-35.75,32.45,0.43214
-3.6628e-06,0.99973,7.4232e-08,-36.852,32.45,1.3987
-3.4535e-06,0.99973,1.5113e-07,-37.957,32.451,2.4557
-3.19e-06,0.99973,2.1907e-07,-39.068,32.451,3.4889
-2.8552e-06,0.99973,2.429e-07,-40.187,32.451,4.4995
-2.4323e-06,0.99973,2.0233e-07,-41.31,32.451,5.5017
-1.9261e-06,0.99973,1.1303e-07,-42.429,32.451,6.5206
-1.3914e-06,0.99973,2.8225e-08,-43.534,32.45,7.5658
-9.074e-07,0.99973,-4.5132e-09,-44.621,32.45,8.6295
-5.0976e-07,0.99973,-1.4795e-08,-45.701,32.45,9.5891
-4.0716e-06,0.99972,1.425e-08,-34.65,33.55,0.43214
-3.9999e-06,0.99972,5.9139e-08,-35.751,33.55,1.3988
-3.8755e-06,0.99973,1.3505e-07,-36.854,33.551,2.4559
-3.6942e-06,0.99973,2.2233e-07,-37.961,33.551,3.4895
-3.4357e-06,0.99973,2.8331e-07,-39.073,33.552,4.5
-3.0692e-06,0.99973,2.8203e-07,-40.187,33.552,5.5005
-2.5731e-06,0.99973,2.1302e-07,-41.299,33.551,6.515
-1.9716e-06,0.99973,1.2017e-07,-42.401,33.551,7.5541
-1.3382e-06,0.99973,5.9901e-08,-43.49,33.55,8.6136
-7.8008e-07,0.99973,3.0167e-08,-44.574,33.55,9.5756
-4.2347e-06,0.99972,4.4219e-09,-33.55,34.65,0.43214
-4.2592e-06,0.99972,3.026e-08,-34.651,34.651,1.3988
-4.2367e-06,0.99972,9.9704e-08,-35.753,34.652,2.456
-4.1645e-06,0.99973,2.0637e-07,-36.857,34.653,3.4897
-4.0244e-06,0.99973,3.1152e-07,-37.964,34.653,4.5003
-3.7771e-06,0.99973,3.6432e-07,-39.073,34.653,5.5
-3.3732e-06,0.99973,3.3293e-07,-40.18,34.652,6.5124
-2.7948e-06,0.99973,2.3829e-07,-41.281,34.651,7.5486
-2.0833e-06,0.99973,1.2891e-07,-42.373,34.65,8.6067
-1.3475e-06,0.99973,5.0819e-08,-43.461,34.65,9.571
-4.2818e-06,0.99972,-1.2667e-08,-32.45,35.75,0.43214
-4.403e-06,0.99972,-2.0373e-08,-33.55,35.751,1.3988
-4.4872e-06,0.99972,3.5575e-08,-34.652,35.753,2.456
-4.5345e-06,0.99972,1.6657e-07,-35.754,35.754,3.4898
-4.5359e-06,0.99973,3.2877e-07,-36.859,35.755,4.5004
-4.4583e-06,0.99973,4.5427e-07,-37.964,35.755,5.4997
-4.2368e-06,0.99973,4.8033e-07,-39.068,35.754,6.5112
-3.808e-06,0.99973,3.9266e-07,-40.169,35.752,7.5461
-3.1569e-06,0.99973,2.2072e-07,-41.263,35.751,8.6037
-2.3463e-06,0.99973,6.8794e-08,-42.355,35.75,9.5692
-4.1918e-06,0.99972,-4.0905e-08,-31.35,36.85,0.43212
-4.4e-06,0.99972,-1.0459e-07,-32.45,36.852,1.3987
-4.5841e-06,0.99972,-7.3294e-08,-33.551,36.854,2.456
-4.7455e-06,0.99972,9.2987e-08,-34.653,36.857,3.4897
-4.8851e-06,0.99972,3.3819e-07,-35.755,36.858,4.5004
-4.9891e-06,0.99973,5.6661e-07,-36.858,36.858,5.4997
-5.0049e-06,0.99973,6.7548e-07,-37.961,36.857,6.5107
-4.8451e-06,0.99973,6.0384e-07,-39.061,36.854,7.5451
-4.4321e-06,0.99973,3.5605e-07,-40.158,36.852,8.6024
-3.7462e-06,0.99973,9.8692e-08,-41.253,36.85,9.5685
-3.9539e-06,0.99972,-8.6435e-08,-30.25,37.951,0.43209
-4.2309e-06,0.99972,-2.4103e-07,-31.35,37.953,1.3986
-4.4979e-06,0.99972,-2.5307e-07,-32.451,37.957,2.4557
-4.756e-06,0.99972,-3.4165e-08,-33.551,37.961,3.4895
-5.0127e-06,0.99972,3.3846e-07,-34.653,37.964,4.5003
-5.2727e-06,0.99972,7.2121e-07,-35.755,37.964,5.4997
-5.5162e-06,0.99973,9.5133e-07,-36.857,37.961,6.5108
-5.6741e-06,0.99973,9.0621e-07,-37.957,37.957,7.5448
-5.6396e-06,0.99973,5.6735e-07,-39.055,37.953,8.6019
-5.3077e-06,0.99973,1.5967e-07,-40.152,37.951,9.5682
-3.5722e-06,0.99972,-1.5934e-07,-29.15,39.051,0.43203
-3.8967e-06,0.99972,-4.5966e-07,-30.25,39.055,1.3983
-4.2242e-06,0.99972,-5.4348e-07,-31.35,39.061,2.4552
-4.5498e-06,0.99972,-2.4667e-07,-32.451,39.068,3.4889
-4.8883e-06,0.99972,3.1937e-07,-33.552,39.073,4.5
-5.2591e-06,0.99972,9.3616e-07,-34.653,39.073,5.5
-5.6725e-06,0.99972,1.3455e-06,-35.754,39.068,6.5112
-6.1036e-06,0.99973,1.3387e-06,-36.854,39.061,7.5451
-6.4713e-06,0.99973,8.869e-07,-37.953,39.055,8.6019
-6.6382e-06,0.99973,2.7133e-07,-39.051,39.051,9.5681
-3.0688e-06,0.99973,-2.7604e-07,-28.05,40.152,0.43188
-3.4141e-06,0.99973,-8.0657e-07,-29.15,40.158,1.3977
-3.7834e-06,0.99972,-1.0078e-06,-30.25,40.169,2.454
-4.1486e-06,0.99972,-5.9745e-07,-31.35,40.18,3.4876
-4.5232e-06,0.99972,2.568e-07,-32.451,40.187,4.4995
-4.9467e-06,0.99972,1.2235e-06,-33.552,40.187,5.5005
-5.4543e-06,0.99972,1.8993e-06,-34.652,40.18,6.5124
-6.0578e-06,0.99972,1.9481e-06,-35.752,40.168,7.5461
-6.7289e-06,0.99973,1.3498e-06,-36.852,40.158,8.6024
-7.3695e-06,0.99973,4.503e-07,-37.951,40.152,9.5682
-2.5305e-06,0.99973,-4.6412e-07,-26.95,41.253,0.43156
-2.8479e-06,0.99973,-1.3601e-06,-28.05,41.263,1.3963
-3.2326e-06,0.99973,-1.7508e-06,-29.15,41.281,2.4514
-3.6189e-06,0.99972,-1.1774e-06,-30.25,41.299,3.485
-3.9889e-06,0.99972,9.6773e-08,-31.351,41.31,4.4984
-4.3983e-06,0.99972,1.5761e-06,-32.451,41.31,5.5017
-4.9161e-06,0.99972,2.6512e-06,-33.551,41.299,6.515
-5.5812e-06,0.99972,2.7935e-06,-34.651,41.281,7.5486
-6.4019e-06,0.99973,1.9984e-06,-35.751,41.263,8.6037
-7.3443e-06,0.99973,7.0608e-07,-36.85,41.253,9.5685
-2.0456e-06,0.99973,-7.7148e-07,-25.85,42.355,0.43082
-2.2875e-06,0.99973,-2.2573e-06,-26.95,42.373,1.3933
-2.6299e-06,0.99973,-2.9435e-06,-28.05,42.401,2.446
-3.0108e-06,0.99972,-2.1248e-06,-29.15,42.429,3.4795
-3.3641e-06,0.99972,-2.2872e-07,-30.25,42.447,4.496
-3.7234e-06,0.99972,2.0119e-06,-31.351,42.447,5.5041
-4.184e-06,0.99972,3.7063e-06,-32.451,42.429,6.5206
-4.8134e-06,0.99973,4.0255e-06,-33.551,42.401,7.5541
-5.6407e-06,0.99973,2.939e-06,-34.65,42.373,8.6067
-6.6715e-06,0.99973,1.0601e-06,-35.75,42.355,9.5692
-1.6429e-06,0.99973,-1.3297e-06,-24.75,43.461,0.42905
-1.812e-06,0.99973,-3.7927e-06,-25.85,43.49,1.3865
-2.0594e-06,0.99973,-4.8575e-06,-26.95,43.534,2.4343
-2.3779e-06,0.99973,-3.6075e-06,-28.05,43.578,3.468
-2.7041e-06,0.99972,-7.9809e-07,-29.15,43.605,4.4912
-3.0239e-06,0.99972,2.5544e-06,-30.25,43.605,5.5089
-3.4119e-06,0.99973,5.2585e-06,-31.35,43.578,6.532
-3.9469e-06,0.99973,5.9878e-06,-32.45,43.534,7.5657
-4.6775e-06,0.99973,4.4371e-06,-33.55,43.49,8.6136
-5.6279e-06,0.99973,1.5798e-06,-34.65,43.461,9.571
-1.2977e-06,0.99974,-2.5307e-06,-23.65,44.574,0.42443
-1.4208e-06,0.99973,-6.6283e-06,-24.75,44.621,1.3706
-1.5801e-06,0.99973,-7.829e-06,-25.85,44.689,2.4096
-1.8001e-06,0.99973,-5.6792e-06,-26.95,44.755,3.4449
-2.0651e-06,0.99973,-1.6531e-06,-28.05,44.796,4.4815
-2.3525e-06,0.99972,3.1178e-06,-29.15,44.796,5.5186
-2.6896e-06,0.99973,7.4279e-06,-30.25,44.755,6.5552
-3.1275e-06,0.99973,9.2364e-06,-31.35,44.689,7.5906
-3.7188e-06,0.99973,7.1108e-06,-32.45,44.621,8.6295
-4.497e-06,0.99973,2.4809e-06,-33.55,44.574,9.5756
-9.9549e-07,0.99974,-5.5735e-06,-22.55,45.701,0.41105
-1.0732e-06,0.99974,-1.2089e-05,-23.65,45.779,1.332
-1.167e-06,0.99973,-1.1911e-05,-24.75,45.88,2.3579
-1.3029e-06,0.99973,-7.9768e-06,-25.85,45.97,3.4013
-1.4907e-06,0.99973,-2.6856e-06,-26.95,46.022,4.4645
-1.7253e-06,0.99973,3.4372e-06,-28.05,46.022,5.5357
-2.0133e-06,0.99973,9.9524e-06,-29.15,45.97,6.5989
-2.3781e-06,0.99973,1.4232e-05,-30.25,45.88,7.6424
-2.8496e-06,0.99974,1.2219e-05,-31.35,45.779,8.6683
-3.4489e-06,0.99974,4.5983e-06,-32.45,45.701,9.5891
-7.4402e-07,0.99975,-1.6018e-05,-21.45,46.849,0.37073
-7.5858e-07,0.99973,-2.267e-05,-22.55,46.987,1.2374
-7.9625e-07,0.99972,-1.5745e-05,-23.65,47.123,2.2589
-8.7193e-07,0.99972,-9.3067e-06,-24.75,47.22,3.3337
-9.9304e-07,0.99972,-3.308e-06,-25.85,47.265,4.4415
-1.1561e-06,0.99972,3.0716e-06,-26.95,47.265,5.5586
-1.3658e-06,0.99972,1.161e-05,-28.05,47.22,6.6665
-1.6483e-06,0.99972,1.9657e-05,-29.15,47.123,7.7415
-2.03e-06,0.99972,2.1899e-05,-30.25,46.987,8.7634
-2.5252e-06,0.99975,1.3101e-05,-31.35,46.849,9.6298
-5.3284e-07,0.99978,-4.7239e-05,-20.35,48.008,0.26069
-4.3693e-07,0.99968,-3.0186e-05,-21.45,48.272,1.0342
-4.4133e-07,0.9997,-1.5158e-05,-22.55,48.406,2.1133
-4.7958e-07,0.99971,-7.4753e-06,-23.65,48.466,3.26
-5.4305e-07,0.99971,-2.7545e-06,-24.75,48.488,4.4201
-6.2938e-07,0.99971,1.7807e-06,-25.85,48.488,5.5799
-7.4132e-07,0.99971,9.1023e-06,-26.95,48.466,6.7401
-8.9716e-07,0.9997,1.8675e-05,-28.05,48.407,7.8868
-1.1487e-06,0.99968,2.919e-05,-29.15,48.272,8.966
-1.7145e-06,0.99978,4.6504e-05,-30.25,48.008,9.7395
-1.7526e-07,0.99994,2.9995e-06,-19.25,49.059,0.12065
-9.4146e-08,0.99971,5.0387e-05,-20.35,49.468,0.79131
-1.1839e-07,0.9997,7.3377e-06,-21.45,49.527,2.0104
-1.3521e-07,0.9997,2.5483e-07,-22.55,49.54,3.2197
-1.534e-07,0.9997,-4.5786e-07,-23.65,49.545,4.4101
-1.7653e-07,0.9997,-5.7114e-07,-24.75,49.545,5.5899
-2.0393e-07,0.9997,-4.2254e-07,-25.85,49.541,6.7803
-2.3481e-07,0.9997,-4.9263e-06,-26.95,49.527,7.9895
-2.6176e-07,0.9997,-4.4252e-05,-28.05,49.468,9.2083
-5.9508e-07,0.99994,2.4037e-06,-29.15,49.059,9.879
1.0364e-07,0.99972,-6.3018e-08,-49.059,18.15,0.12104
-5.6787e-07,0.99972,7.9396e-08,-48.008,19.25,0.26054
-1.8959e-07,0.99972,-2.0867e-07,-49.468,19.25,0.79168
-8.62e-07,0.99972,2.8362e-08,-46.849,20.35,0.37016
-6.0885e-07,0.99972,1.7593e-08,-48.272,20.35,1.034
-1.6952e-07,0.99972,-1.1265e-07,-49.527,20.35,2.0105
-1.1402e-06,0.99972,1.065e-08,-45.701,21.45,0.4109
-8.5403e-07,0.99972,3.0423e-08,-46.987,21.45,1.2366
-4.9381e-07,0.99972,-2.7772e-08,-48.407,21.45,2.1133
-1.4985e-07,0.99972,-8.4362e-08,-49.541,21.45,3.2197
-1.4054e-06,0.99972,6.8574e-09,-44.574,22.55,0.42438
-1.1089e-06,0.99972,2.2746e-08,-45.779,22.55,1.3317
-7.8111e-07,0.99972,7.8296e-09,-47.123,22.55,2.2586
-4.4299e-07,0.99972,-4.8445e-08,-48.466,22.55,3.26
-1.4115e-07,0.99972,-7.5358e-08,-49.545,22.55,4.4101
-1.6706e-06,0.99972,7.7534e-09,-43.461,23.65,0.42904
-1.3769e-06,0.99972,2.4982e-08,-44.621,23.65,1.3705
-1.0556e-06,0.99972,2.0252e-08,-45.88,23.65,2.3576
-7.1655e-07,0.99972,-1.8281e-08,-47.22,23.65,3.3336
-4.1517e-07,0.99972,-6.3406e-08,-48.488,23.65,4.4201
-1.4155e-07,0.99972,-6.7573e-08,-49.545,23.65,5.5899
-1.9413e-06,0.99972,9.1801e-09,-42.355,24.75,0.43081
-1.6498e-06,0.99972,3.2072e-08,-43.49,24.75,1.3864
-1.3375e-06,0.99972,3.5207e-08,-44.689,24.75,2.4094
-9.9287e-07,0.99972,1.6951e-09,-45.97,24.75,3.4012
-6.7058e-07,0.99972,-4.4213e-08,-47.265,24.75,4.4414
-4.0894e-07,0.99972,-8.0972e-08,-48.488,24.75,5.5799
-1.5766e-07,0.99972,-4.6923e-08,-49.541,24.75,6.7803
-2.2204e-06,0.99972,1.1222e-08,-41.253,25.85,0.43155
-1.9302e-06,0.99972,4.1022e-08,-42.373,25.85,1.3933
